result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
7066|1021278||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||36600||28630||54430|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR./FOLLOWED STANDARD METHOD// ||01/31/1985||
237682|1248153||NC||NC||NC|NC|||72||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||47||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/C,V//TESTID/8//MSMT/NR//DOSES/NR//SOURCE/GOV//WTINT/0.7 G//DNUM/NR//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/96 H//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/0.10 MG/L//SO4/NR//SULF/NR//||07/12/2007|07/12/2007|
281|1079741||NC||NC||NC|NC|||96||NR||NR|h||LC50*/|/|NR|MOR||MORT||NR|||NR||NR||NR||F|NR||3000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ENDPT/DETERMINED EXPERIMENTALLY// ||01/31/1985||
42950|1111966||NC||NC||NC|NC|||96||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||T|Cd||120*||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/RPTD//CONTR/NO MORT//EFCT/0 % MORT//||01/31/1985|08/24/1993|
88970|1171402||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/DEATH OCCURRED IN 2-3 H// ||06/06/1986|08/08/1986|
170499|1197179||NC||NC||NC|NC|||NR||0||20|h||LOEC||CHG|BEH||VACL/|BY DEFINITION, DETECTION LIMIT//|SLL|||NR||NR||NR||T|NR|<|10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NR||NR||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/SHEETS// ||09/03/1998|09/17/1998|
81369|1134648||NC||NC||NC|NC|||96||NR||NR|h||NR||NR|BEH/|/|GBHV||NR|||NR||NR||NR||A|NR||14800||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| NOT FED//LAKE SUPERIOR WATER//EFCT/NEF HYPERACTVY// ||03/10/1986|03/11/1986|
224089|1140773||NC||NC||NC|NC|||33||NR||NR|d||NR||NR|GRO||LGTH||SLL|||NR||NR||NR||T|Cd||40.3||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| RADIO/CD-115 IN WATER, CD-109 IN FOOD//TYPE/ALSO FED CONTAMINATED ALGAE//||10/10/2003||
224363|1061793||NC||NC||NC|NC|||7||NR||NR|d||NR||DEC|BCM||CHLO||NR|||NR||NR||NR|/|F|NR||NR||1.0||1000.0|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P||0.01||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT%/50-80% FROM CONTROL//||12/02/2003||
105247|1144788||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||13500||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/25/1989||
232036|1139077||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cd||60.6||58.8||62.4|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//MSMT/NR//DOSES/NR//SOURCE/WLD//WTINT/NR//DNUM/NR//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/96 H//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||12/08/2006||
201483|1211038||NC||NC||NC|NC|||14||NR||NR|d||EC50||DEC|POP||BMAS/|WET WT//|NR|||NR||NR||NR||A|NR||584||452||717|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/18/2001|08/08/2001|
15815|1076149||NC||NC||NC|NC|||72||NR||NR|h||LC100||NR|MOR||MORT||NR|||NR||NR||NR||T|Ni||2500||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
234394|1244585||NC||NC||NC|NC||<|60||NR||NR|d||BCFD||INC|ACC||RSDE/|FAST BODY BURDEN//|ST|||NR||NR||NR||T|Cd||48.2||NR||NR|ug/L|||||||||||||||||||||||202.3||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//MSMT/NR//DOSES/9.7-10.3/48.2 UG/L//SOURCE/WLD//WTINT/NR//DNUM/3//SEX/NR//TMETH/NR//STYPE/NR//ETIME/60 D//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/D//STST/YES//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR //||04/25/2007||
127139|1149104||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||600||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ENDPOINT BASED ON MEASURED CONCENTRATIONS, NOT REPORTED IN PAPER//NA/0.50 MG/L//CA/1.2 MG/L//POT/0.13 MG/L//||08/02/1994|10/29/2009|
53639|1160472||NC||NC||NC|NC|||NR||24||72|h||NR||DEC|POP||BMAS||NR|||NR||NR||NR||T|Cd||1000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED//||10/31/1995|11/13/2019|
71714|1116450||NC||NC||NC|NC|||NR||8||10|d||NR||NR|GRO/|/|GGRO||NR|||NR||NR||NR||T|Cu||4.9||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/GRO GOOD//||06/20/1985|08/24/1993|
28396|1077249||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR|>|1000000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/0% MORT,FOLLOWED EPA METHODS//CONC/ACTIVE INGREDIENT// ||01/31/1985||
135535|1084193||NC||NC||NC|NC|||21||NR||NR|d||BCF||NR|ACC||RSDE/|GRAPHICAL//|WO|||NR||NR||NR||T|V||0.28||NR||NR|uCi/L|||||||||||||||||||||||NR||3||40|L/kg||||||||||||||||||NA|NR||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/07/1995||
247706|1234956||NC||NC||NC|NC|||96||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||A|NR||3.2||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/43//MSMT/NR//DOSES/0.32/1.0/3.2 MG/L//SOURCE/LAB//WTINT/NR//DNUM/4//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/96 H//APRATE/NR//SAMPN/10 OR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/1.19 MMOL/L//CL/2.72 MMOL/L//DIC/NR//CA/1.36 MMOL/L//POT/0.20 MMOL/L//MG/0.73 MMOL/L//SO4/0.73 MMOL/L//SULF/NR//||07/16/2008||
100168|1149132||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|SCN||3618||1429||9155|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/04/1988||
180022|1109811||NC||NC||NC|NC|||10||NR||NR|d||NR||NEF|ACC||RSDE/|FATE, % RECOVERY, SEDIMENT//|NR|||NR||NR||NR||A|NR||NR||1.4||18.74|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/27/1999|01/10/2000|
99003|1174135||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/DEATH OCCURRED IN 0-1 H// ||06/06/1986|11/27/1987|
10314|1083556||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|H2S||10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
752168|1296854||NC||NC||NC|NC|||48||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||T|Cu||NR||5.83||460.00|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| NA/1.64 meq/L//POT/3.59 meq/L//DNUM/2//DOSES/5.83 to 460.00 ug/L//TESTID/1//OEF/DISSOLVED OXYGEN EFCTS//CONC/ONLY CONC TESTED////||08/25/2009||
797963|1337358||NC||NC||NC|NC|||153||NR||NR|d||NOEC||DEC|GRO||WGHT/|MASS OF METAMORPHS, WET WEIGHT|WO|||NR||NR||NR||A|NR||277||NR||NR|ng/g diet|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P||0.3493||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||Wet||NC||NC||NC||NC| DNUM/5//DOSES/7/18/152/277 ng/g diet//TESTID/1//||06/14/2011||
725844|1274521||NC||NC||NC|NC|||48||NR||NR|h||EC50||INC|DVP||ABNM||SLL|||NR||NR||NR||T|Cd||4.1||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CHLORIDE X 2.5H2O//DNUM/5//DOSES/1.0/1.8/3.2/5.8 mg/l//TESTID/1//OEF/SEASONAL VARIATION, GEOGRAPHIC VARIATION////||06/24/2008||
706157|1256739||NC||NC||NC|NC|||1||NR||NR|h|/|LOEL||NC|ENZ||ACHE||BR|||NR||NR||NR||F|NR||30||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P||0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/OTHER DURATIONS REPORTED//DNUM/3//DOSES/30/50 mg/L//TOXIC SYMPTOMS REPORTED//||02/27/2007||
802516|1341355||NC||NC||NC|NC|||48||NR||NR|h||LC100||INC|MOR||MORT||NR|||NR||NR||NR||T|Cu||0.1||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/11//DOSES/NA ppm//TESTID/30//OEF/NO FOAM ALSO TESTED////||05/18/2011||
724980|1273657||NC||NC||NC|NC|||2||NR||NR|d||NOEC||DEC|POP||ABND||NR|||NR||NR||NR||T|Fe||0.83||NR||NR|nmol/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.83 nmol/L//TESTID/1//OEF/SURVEY,SPECIATION,MIXTURE//CONC/ONLY CONC TESTED////||06/18/2008||
732835|1279490||NC||NC||NC|NC|||2||NR||NR|yr||NOEL||DEC|MOR||SURV/|HATCH ALSO REPORTED|NR|||NR||NR||NR||A|NR||24.8||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|NR||NR||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/24.8 ug/L//TESTID/2//SAMPN/NR//NUNIT/F2////||09/03/2008||
743554|1289083||NC||NC||NC|NC|||NR||NR||NR|hv||NOEL||INC|POP||CNTL||NR|||8||NR||NR||A|NR||1.1||NR||NR|AI kg/ha|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CARRIER NONPHYTOTOXIC OIL//DNUM/2//DOSES/1.1 AI kg/ha//TESTID/21//OEF/MIXTURE//CONC/ONLY CONC TESTED////||04/02/2009||
720315|1269017||NR||NR||NR|NR|||24||NR||NR|h||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||F|NR||0.02||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| DNUM/2//DOSES/0.02 mg/L//TESTID/1//ORGANISMS FROM OTHER SITE ALSO TESTED//||04/03/2008|02/14/2012|
734559|1281085||NC||NC||NC|NC|||28||NR||NR|h||NOEC||INC|REP||RBEH/|MEDIAN RE-PAIRING TIME|NR|||NR||NR||NR||A|NR||8.4||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/7//DOSES/0.0000146/0.0000538/0.00036/0.0051/0.056/0.83/8.4/19.4 mg/l//TESTID/3//|1281085|11/10/2008||
772307|1314229||NC||NC||NC|NC|||48||NR||NR|h||LR50||INC|MOR||MORT/|LA50, WO DRY WT|NR|||NR||NR||NR||T|Cu||0.17||NR||NR|umol/g|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CUCL2.2H2O//CA/1.99 mM//MG/0.093 mM//NA/0.018 mM//POT/0.004 mM//DNUM/6//TESTID/11//OEF/PH, HARDNESS EFCTS,ACC////||01/05/2010||
794315|1334116||NR||NR||NR|NR|||72||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||0.76||0.63||0.88|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/21/2011|11/03/2021|
754852|1299290||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|ITX||IMBL||NR|||NR||NR||NR||D|Cu||473||399||562|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CUCL2.6H2O//CA/115* mg/L//MG/38.3* mg/L//NA/110* mg/L//POT/5.60* mg/L//SO4/318* mg/L//CL/8.40* mg/L//DNUM/7//DOSES/NA ug/L//TESTID/52//OEF/WATER EFFECT RATIO, BIOTIC LIGAND MODELING, WATER CHEMISTRY EFCTS, WATER ORIGIN EFCTS////||09/03/2009||
750921|1295678||NC||NC||NC|NC|||3||NR||NR|d||NOEC||INC|HIS||FUSE/|REPORTED AS LAMELLAR FUSION, SEVERITY GRADATION SCALE|GI|||NR||NR||NR||T|Cu||400||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|>|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CA/4.1* mg/L//MG/6.5* mg/L//NA/14* mg/L//POT/2.3* mg/L//CL/19.5* mg/L//DNUM/3//DOSES/40/400 ug/L//TESTID/1//||08/13/2009||
1009029|476642||NC||NC||NC|NC|||21||NR||NR|d||NOEL||NC|INJ||DAMG||NR|||NC||NC||NC||F|NR||62.25||NR||NR|ml/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/36//TREND/NEF//CONC/ONLY CONC TESTED//OEF/ORGANISM AGE, MIXTURE EFCTS//, PHYTOTOXICITY RATING||02/12/2009||476644
1010972|491789||NC||NC||NC|NC||~|4||NR||NR|mo||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||25||NR||NR|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/5//EFCT%/NR//TREND/INC//RVALUE/ONLY CONC TESTED//||09/10/2009|04/06/2010|491887
1016770|553319||NC||NC||NC|NC|||18||NR||NR|d||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||0.018||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//OEF/MIXTURE//, LIVE LARVAE PER 25 TERMINALS||11/18/2010||553577
1018610|571223||NC||NC||NC|NC|||1||NR||NR|h||NOEL||NC|AVO||CHEM||NR|||NC||NC||NC||F|NR||6.6||NR||NR|ml/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/129//EFCT%/NR//TREND/NR//OEF/MIXTURE, OTHER CHEMICALS ALSO TESTED// ||03/16/2011||572059
1019444|588168||NC||NC||NC|NC|||4||NR||NR|wk||EC50||NC|POP||DBMS||AB|||NC||NC||NC||A|NR||0.03388||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/100//EFCT%/NR//TREND/DEC//OEF/MIXTURE, PLANT DENSITY EFCTS//RVALUE/CONC RECALCULATED//, GR50||07/06/2011||588475
2144387|2079552||6||NR||NR|OR|||7||NR||NR|d||NOEC||DEC|CEL||RBCE||BL|||NR||NR||NR||F|NR||100||NR||NR|mg/ml|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||07/18/2013|07/18/2013|
1030458|250741||NR||NR||NR|NR|||14||NR||NR|d||NOEC||NC|GRO||GGRO||NR|||NC||NC||NC||F|NR||3.2||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||10/15/2001||300901
1030589|56618||3||NR||NR|ML|||14||NR||NR|d||NOEL||NC|BCM||CDCO||KI|||NC||NC||NC||NC|Zn||52||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.01||NR||NR|/|U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||Dry||NR||NR||NR||NC| SIGNIF/ANOSIG//RVALUE/ONLY CONC TESTED//WTAT/NR//CONCTYPE/T//TREND/INC//EFCT%/NR//STST/NR//INTAKE/NR//COMPEP/NR//TEMP/NR//||05/03/2007|05/04/2007|643601
1033116|555205||NC||NC||NC|NC|||48||NR||NR|h||NR-LETH||NC|MOR||MORT||NR|||NC||NC||NC||T|NR||0.01||NR||NR|AI %||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/59//EFCT%/100//TREND/INC//RVALUE/ONLY CONC TESTED//OEF/ REPRODUCTIVE EFFECTS ALSO REPORTED BUT NOT STATISTICALLY ANALYZED//||12/02/2010||555603
2548462|2249863||NR||NR||NR|NR|||42||NR||NR|d||NR||CHG|HRM||CORT||MUL|SITE/AR,PL//||NR||NR||NR||T|Cd||NR||10||50|ug/g diet||||||||||||||||||||||||||||--||||||||||||||||||NR|P|<|0.05||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/11/2020|08/11/2020|
2147585|2081281||NR||NR||NR|NR|||NA||NR||NR|hv||NR||DEC|GRO||WGHT||RO|||NR||58||77|OF CONTROL|F|NR||NR||0.1||0.33|lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/OF CONTROL// ||08/13/2013|08/13/2013|
1042230|589838||NC||NC||NC|NC|||NA||NR||NR|em||LD50||NC|MOR||MORT||NR|||NC||NC||NC||F|NR||29.6||28.5||30.6|mg h/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/55//EFCT%/NA//TREND/INC//OEF/REP, CONCENTRATION TIME PRODUCTS, TEMPERATURE EFFECTS//AP FREQ/VALUE FROM ECOREF 153092//, PROBIT ANALYSIS||07/22/2011||590186
