cas_number|chemical_name|ecotox_group|dtxsid
5334098|Phthalic acid, Cyclohexyl isobutyl ester||DTXSID4063793
5334134|1-(Cyclohexyloxy)-2-propanol||DTXSID60277453
5334792|1-Bromo-2,3-dimethylnaphthalene||
5335035|Carbonic acid, 2,4-Dichlorophenyl methyl ester||DTXSID50277563
5335057|Benzoic acid, Chloromethyl ester||DTXSID30967975
5335160|Carbonic acid, Isopropyl-2,4,5-trichlorophenyl ester||DTXSID70277565
5335193|Carbonic acid, 4-Chlorophenyl isopropyl ester||DTXSID90277567
5335228|1-(O-Chlorophenoxy)-2-propanol||DTXSID701034489
5335240|2,4-Dichloro-6-phenylphenol||DTXSID7041469
5337882|3-Methyl-5-phenyl-2-cyclohexen-1-one||DTXSID80277096
5338103|3-(Tetrahydrofurfuryloxy) propionitrile||DTXSID101035665
5338169|(Aminoiminomethyl)urea sulfate(1:1)||
5338396|N-(2,5-Dimethoxyphenyl) benzylamine||DTXSID00277614
5338658|4-Octanoylmorpholine||DTXSID10201541
5339399|Thiocyanic acid, p,p'-Iminodiphenyl diester||DTXSID00201550
5339424|2-Decyl-1,3-diethyl-2-thiopseudourea, Monohydrochloride||
5339435|1,3-Dimethyl-2-tetradecyl-2-thiopseudourea, Hydroiodide||DTXSID20201552
5339446|1,3-Diethyl-2-tetradecyl-2-thiopseudourea, Hydrochloride||DTXSID90968044
5339457|1,3-Dimethyl-2-hexadecyl-2-thiopseudourea, Hydroiodide||DTXSID80201553
5339468|N,N'-Diethylcarbamimidothioic acid hexadecyl ester monohydriodide||
5339593|N,N-Dibutylbenzenesulfonamide||DTXSID30277687
5339628|5-Ethylsulfonyl-O-anisidine||DTXSID40201554
5339673|N-Ethylbenzenesulfonamide||DTXSID10968046
5339695|N-Isopropylbenzene sulfonamide||DTXSID20277691
5339742|p-Hydroxybenzaldehyde, Thiosemicarbazone||DTXSID601033721
5341140|alpha,alpha-Bis([1,1-biphenyl]-4-yl)-[1,1'-biphenyl]-4-methanol||DTXSID80277379
5342358|1,4-Diphenyl-2,3-naphthalenedicarboxylic acid, Anhydride||DTXSID00277391
5342950|1-Piperidinomethyl-2-naphthol||DTXSID50201585
5345471|2-Amino-nicotinic acid||DTXSID1063801
5345891|2,6-Dichlorocinnamic acid||
5347126|2,4-Dinitrothiophene||DTXSID40201655
5347159|5-Bromo-6-methoxy-8-nitroquinoline||DTXSID00201656
5349280|2-Thiocyanatoacetic acid ethyl ester||
5349553|Lactic acid, Allyl ester||
5349622|4-Methyl-1-phenyl-2-pentanone||DTXSID1063805
5350265|2-Chloro-3-(dimethylamino)-1,4-naphthoquinone||DTXSID20201714
5351519|4,5-Dimethyl-2(3H)-thiazolethione||DTXSID50201722
5355179|4-(Methoxymethyl)phenol||DTXSID2074746
5362561|4-Methyl-2-pentenal||DTXSID0063816
5367282|5-Chloro-2-nitrotoluene||DTXSID80201912
5369006|2-[(2,6-Dimethylphenyl)amino]-N,N,N-trimethyl-2-oxo-ethanaminium chloride (1:1)||
5372816|2-Amino-1,4-benzenedicarboxylic acid, Dimethyl ester||DTXSID5022225
5374061|4,6-bis(1,1-Dimethylethyl)-1,3-benzenediol||DTXSID0063818
5377208|1-(1-Phenylethyl)-1H-imidazole-5-carboxylic acid, Methyl ester||DTXSID1048411
5384214|4,4'-Methylenebis(2,6-dimethylphenol)||DTXSID4063820
5388625|4-Chloro-2,6-dinitrobenzenamine||DTXSID4063822
5390045|4-Pentyn-1-ol||DTXSID70202175
5391888|p-Bromo-alpha-methyl-benzyl alcohol||DTXSID301034356
5391924|Hexamethylenediphosphonic acid, Tetraethyl ester||DTXSID70277626
5391979|1-Butanesulfonic acid, Potassium salt||DTXSID001034426
5392063|5,5'-Oxybispentanenitrile||
5392212|2-Tetradecyl-2-thiopseudourea, Hydrochloride||DTXSID40202203
5392267|Carbamimidothioic acid, Decyl ester, Monohydrochloride||DTXSID90968706
5392405|3,7-Dimethyl-2,6-octadienal||DTXSID6024836
5394081|Lactic acid, 2-Chloroallyl ester||
5394570|2-(p-Methoxyphenoxy) ethanol||DTXSID00277432
5394729|1,3-Diethyl-2-dodecyl-2-thiopseudourea, Hydroiodide||DTXSID30968740
5395017|Carbamic acid, 2-Hydroxyethyl ester||DTXSID10883487
5395222|2,3,3a,4,5,6,7,7a-Octachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene-1,8-dione||DTXSID60968753
5395506|Tetrahydro-1,3,4,6-tetrakis(hydroxymethyl)imidazo[4,5-d]imidazole-2,5(1H,3H)-dione||DTXSID8063830
5395755|1,2-Bis(ethylthio)ethane||DTXSID0022226
5395982|1,3-Dimethyl-2-dodecyl-2-thiopseudourea, Hydroiodide||DTXSID20968759
5396383|p-tert-Butylanisole||DTXSID3063833
5396714|3-(3-Nitrophenyl)-2-propenoic acid, Ethyl ester||DTXSID201035682
5396918|1,5-Diphenyl-3-pentanone||
5397013|6-(Methylthio)-1,3,5-Triazine-2,4-diamine||
5397342|2,4'-Sulfonyldiphenol||DTXSID9052183
5398118|3-Phenylphthalide||DTXSID901034942
5398447|2,6-Dichloro-4-pyridinecarboxylic acid||DTXSID20202286
5398696|2-Iodo-3-nitrobenzoic acid||DTXSID50277861
5398798|2,5-Dichlorobenzeneacetic acid||DTXSID40202288
5399064|4-[2-(2-Naphthalenyl)-1-thioxoethyl]morpholine||DTXSID30968806
5400840|2,2'-(Pentamethylenedithio)diethanol||DTXSID30278876
5401627|1,2-Dibromocyclohexane||DTXSID90883925
5401945|5-Nitro-1H-indazole||DTXSID5049316
5405130|N-Benzyl-o-toluidine||DTXSID50202375
5405414|3-Hydroxybutanoic acid, Ethyl ester||DTXSID6025305
5406337|Acetic acid, p-Chlorobenzyl ester||DTXSID80202383
5406973|5-Chloro-2(3H)benzothiazolethione 1-dodecylpyridinium ion(1-)||DTXSID50896854
5407045|3-Chloro-N,N-dimethyl-1-propanamine, Hydrochloride||DTXSID5022227
5407874|4,6-Dimethyl-2-pyridinamine||DTXSID9052189
5407987|Cyclobutyl(phenyl)methanone||DTXSID1048201
5409836|2,8-Dichlorodibenzofuran|Dibenzofurans|DTXSID30871129
5409950|Bis(2-(4-chlorophenoxy)ethyl) sulfide||DTXSID60968955
5410979|3-Nitrodibenzofuran|Dibenzofurans|DTXSID00202446
5412011|2-(2-Isopropoxyethoxy) ethanol||DTXSID3073349
5412044|1,3-Dimethyl-2-dodecyl-2-thiopseudourea, Hydrochloride||DTXSID20202463
5412259|2,3-Dibromo-1-propanol, Hydrogen phosphate||
5414197|Bis(2-bromoethyl)ether||DTXSID1063851
5414982|Bis(1-ethylpropyl) sulfide||DTXSID10279003
5415441|4,9-Dihydro-1,3,7-trimethyl-1H-purine-2,4,8(3H)-trione||
5416057|2-Chloroethyl 2,4-dinitrophenyl sulfoxide||DTXSID001034107
5416557|2,2,6,6-Tetramethylolcyclohexanol||DTXSID40202506
5416671|2-Propyn-1-o1, Carbanilate||DTXSID70969110
5416706|2-Methoxychalcone||DTXSID001033428
5416717|3,4-Dimethoxychalcone||DTXSID101034079
5418519|5-Nitro-2(1H)-pyridinone||
5419829|N-(1-Nitro-2-naphthyl)acetamide||DTXSID70969150
5420699|Lactic acid acetate, 2-Phenoxyethyl ester||
5421465|Mercaptoacetic acid, Monoammonium salt||DTXSID2027599
5421705|4,4-Adipyldimorpholine||DTXSID70279165
5428375|2-Furaldehyde, Azine||DTXSID9063873
5431969|5,5'-Methylene bis((3-methyl)-2,4-pyrrole-dicarboxylic acid), Tetraethyl ester||DTXSID90969379
5434231|2-Dimethylaminoadenine||
5434684|Butyric acid, Ni(II) salt||DTXSID40713945
5434695|Valeric acid, Nickel (2+) salt||
5435541|3-Nitro-4-pyridinol||DTXSID201015785
5436431|1,1'-Oxybis[2,4-dibromobenzene]|Polybrominated Diphenyl Ethers (PBDEs)|DTXSID3030056
5437456|Bromoacetic acid phenyl methyl ester||DTXSID4040343
5438244|3a,4,7,7a-Tetrahydro-5,6-dimethyl-1,3-isobenzofurandione||
5439394|(3-Phenyl-2-propenylidene)propanedinitrile||DTXSID10417827
5441634|Diglycolic acid, Diallyl ester|Glycol Ethers|DTXSID80202808
5442444|4-Chlorophenyl 4-nitrobenzyl ether||DTXSID50969552
5446026|2-Hydroxy-4-methoxybenzoic acid, Methyl ester||
5447665|2,4-Dicyano-3-methylglutaramide||DTXSID70969635
5450964|1,4-Dihydroxybutanedisulfonic acid, Sodium salt (1:2)||DTXSID70889485
5451092|D-Aminolevulinic acid hydrochloride||
5451694|5-Methyl-2-(1-methylethyl)phenol 1-propanoate||DTXSID90969718
5451967|Chloroacetic acid, Nonyl ester||DTXSID90281523
5452595|6-Methoxy-5-(4-methoxyphenoxy)-8-nitroquinoline||
5453792|5,7-Dinitroisatin||DTXSID30969752
5453941|1-Methyl-2-oxocyclohexanecarboxylic acid, Ethyl ester||DTXSID40280844
5453963|2,3,6-Trimethyl-4-heptanone||DTXSID00280845
5454831|5-Bromopentanoic acid, Methyl ester||
5455981|2-(2-Oxiranylmethyl)-1H-isoindole-1,3(2H)-dione||
5456144|2,6-Dimethyl-4-oxo-4H-pyran-3,5-dicarboxylic acid, Diethyl ester||DTXSID70278496
5456280|Tetrakis(diethylcarbamodithioato-kappaS,kappaS')selenium|Selenium|
5459938|N-Ethylcyclohexanamine||
5460639|2,2-Dimethyl-3-(2-methyl-1-propenyl)Cyclopropanecarboxylic acid, Methyl ester||
5464288|1,3-Dioxolane-4-methanol||
5464313|N-(2-Cyanoethyl)-dL-methionine||DTXSID60400865
5464642|o-Chloro-N-sulfinylaniline||DTXSID50969916
5464711|2-Hydroxypropanoic acid, Octyl ester||DTXSID50858750
5464982|4-Hydroxy-3-nitrobenzophenone||DTXSID00282607
5465656|1-(4-Chloro-3-nitrophenyl)ethanone||DTXSID0022228
5466773|3-(4-Methoxyphenyl)-2-propenoic acid 2-ethylhexyl ester||DTXSID1025302
5468439| 1-(2-Hydroxyethyl)pyridinium 2(3H)-benzothiazolethione ion(1-)||
5468440|alpha-Nitrostyrene||DTXSID00203135
5469943|p-Malonotoluidide||DTXSID70203147
5470111|Hydroxylamine, Hydrochloride (1:1)||DTXSID7025425
5471089|Benzeneethanamine, Sulfate (2:1)||DTXSID6063931
5487694|Phosphoric acid, 2-Carbethoxy-1-ethoxyvinyl diethyl ester||DTXSID601034355
5488164|2,5-Dihydroxy-p-benzenediacetic acid||DTXSID10203368
5490471|4-Hydroxy-3-(4-hydroxyphenyl)-5-methoxy-8,8-dimethyl-10-(3-methyl-2-butenyl)-2H,8H-benzo[1,2-b:5,4-6']dipyran-2-one||
5492240|(1 alpha,4a alpha,4b beta,8 alpha,10 beta)-4a,8-Dihydroxy-1,8-dimethylgibbane-1,10-dicarboxylic acid 1,4a-lactone||
5503128|(4R)-4-(1-Methylethenyl)-1-cyclohexene-1-carboxaldehyde||DTXSID30364288
5508587|(3E,4S)-3-[2-[(1R,4aS,5R,6R,8aS)-Decahydro-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylene-1-naphthalenyl]ethylidene]dihydro-4-hydroxy-2(3H)-furanone||DTXSID3045980
5510394|2,5-Dibromotrifluorophenol||DTXSID70378824
5510996|2,6-Bis(1-methylpropyl)phenol||DTXSID0044440
5522430|1-Nitropyrene||DTXSID6020983
5523659|8,12-Dimethyl-13H-benzo[a]pyrido[3,4-h]carbazole||DTXSID20418860
5530529|6-Methoxy-3-methyl-2(3H)-benzothiazolimine, Hydriodide (1:1)||
5534098|(11beta,16beta)-9-Chloro-11-hydroxy-16-methyl-17,21-bis(1-oxopropoxy)pregna-1,4-diene-3,20-dione||DTXSID3048730
5538943|N,N-Dimethyl-N-octyloctan-1-aminium chloride||DTXSID6035491
5538954|N-Dodecyl-1,3-propanediamine||DTXSID9048061
5541719|5,6,7-Trichloro-8-quinolinol||DTXSID30325359
5543577|4-Hydroxy-3-[(1S)-3-oxo-1-phenylbutyl]-2H-1-benzopyran-2-one||
5543588|4-Hydroxy-3-[(1R)-3-oxo-1-phenylbutyl]-2H-1-benzopyran-2-one||
5543793|Sodium 2-oxo-3-[(1S)-3-oxo-1-phenylbutyl]-2H-1-benzopyran-4-olate||DTXSID601014765
5554289|Benzoic acid, 3,5-Dimethylphenyl ester||DTXSID00290469
5558452|D-Phenylvaleric acid||DTXSID10286070
5560725|6,7,8,9,10,11-Hexahydro-N,N-dimethyl-5H-cyclooct[b]indole-5-propanamine||
5566347|2,2,4,5,6,7,8,8-Octachloro-2,3,3a,4,7,7a-hexahydro-4,7-methano-1H-indene||DTXSID10858938
5567157|2,2'-[(3,3'-Dichloro[1,1'-biphenyl]-4,4'-diyl)bis(2,1-diazenediyl)]bis[N-(4-chloro-2,5-dimethoxyphenyl)-3-oxo-butanamide||DTXSID1021453
5574970|N,N,N-Tributyl-1-butanaminium phosphate (1:1)||
5575213|4-Carbamoyl-1-[[2-carboxy-8-oxo-7-[2-(2-thienyl)acetamido]-5-thia-1-azabicyclo[4-2-0]oct-2-en-3-yl]methyl]pyridinium, Hydroxide, Inner salt||
5579635|(4E)-5,9-Dimethyl-4,8-decadienoic acid||
5579851|6-Bromo-5-chloro-2(3H)-benzoxazolone||DTXSID70204356
5579895|1-Ethyl-2-[(5-nitro-2-furanyl)methylene]hydrazine carboxamide||DTXSID30204357
5580836|Bromo-2,3,4,5-tetrafluoronitrobenzene||DTXSID501035031
5580847|2-Nitrononafluorobiphenyl sulfide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID201035301
5581759|Benzenehexanoic acid||DTXSID90204398
5582821|3-Methylheptan-3-ol||
5591457|Navan||DTXSID6023658
5598130|O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid||DTXSID6032352
5598152|Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester||DTXSID1038666
5598527|Dimethyl-3,5,6-trichloro-2-pyridyl ester phosphoric acid||DTXSID6037512
5598538|L-Aspartic acid sodium salt (1:2)||DTXSID501014348
5599713|3,6-Dichloro-9H-carbazole||DTXSID40284786
5600215|2-Amino-4-chloro-6-methylpyrimidine||DTXSID5022229
5610640|Monoazo acid Black 52 CI No. 15711||DTXSID40873917
5613467|4,4'-(1-Methylethylidene)bis[2,6-dimethylphenol||DTXSID8047973
5617414|Heptylcyclohexane||DTXSID1058636
5625990|N,N'-Diphenylphosphorodiamidic chloride||DTXSID40204803
5629083|7-Oxabicyclo[2.2.1]hept-5-ene-2,3-dicarboxylic acid||
5634399|2-(1-Iodoethyl)-1,3-dioxolane-4-methanol||
5651014|2'-Carboxyoxanilic acid||DTXSID101034398
5655618|(1S,2R,4S)-1,7,7-Trimethylbicyclo[2.2.1]heptan-2-ol 2-acetate||DTXSID3052228
5657216|N-(Aminocarbonyl)dodecanamide||
5663967|2-Octynoic acid||DTXSID50205205
5672322|(3beta,4alpha)-3,23-Bis(acetyloxy)-olean-12-en-28-oic acid||
5673074|1,3-Dimethoxy-2-methylbenzene||DTXSID4022230
5682462|2-Ethylbutyrophenone||DTXSID7063976
5683330|2-Dimethylaminopyridine||DTXSID9022231
5683590|1,1,2,2-Ethenetetracarbonitrile, compd. with dimethyl disulfide (1:1)||
5683749|Iron cyanide (Fe(CN)3)||
5685869|(E)-1,4,5,6-Tetrahydro-1-methyl-2-[2-(2-thienyl)ethenyl]pyrimidine-2-hydroxy-1,2,3-propenetricarboxylate (1:1)||DTXSID401034016
5697563|3beta-[(3-Carboxypropanoyl)oxy]-11-oxoolean-12-en-30-oic acid||DTXSID4022733
5698395|3,6,9,12,15,18,21,24-Octaoxatetracontan-1-ol||
5700538|N-Cyclohexylethylenediamine||DTXSID20205611
5703468|1,2-Dioxane||
5705577|N-Isobutylbenzamide||
5706785|o-Chlorobenzaldehyde, Thiosemicarbazone||DTXSID401035345
5706854|2-Hydroxy-1-(4-hydroxyphenyl)ethanone||
5707697|(4Z)-4-[2-(2-Chlorophenyl)hydrazinylidene]-3-methyl-1,2-oxazol-5(4H)-one||
5711193|(Acetyloxy)trimethylplumbane||DTXSID80205733
5716154|2,2'-Iminobisethanol compd. with 1,2-dihydro-3,6-pyridazinedione (1:1)||DTXSID6025519
5721211|Allylhydroquinone||DTXSID90324904
5724812|3,4-Dihydro-2H-pyrrole||
5725893|7-Methoxy-3H-phenoxazin-3-one||
5725917|7-Ethoxy-3H-phenoxazin-3-one||
5729066|N-(2-Nitrophenyl)benzylamine||DTXSID00334736
5736152|2,2'-Methylenebis[3,4,6-trichloro]phenol monosodium salt||DTXSID4041313
5739855|(3E,8R,11E,16R)-8,16-Dimethyl-1,9-Dioxacyclohexadeca-3,11-diene-2,5,10,13-tetrone||DTXSID101033207
5742176|(2,4-Dichlorophenoxy)acetic acid compd. with isopropylamine (1:1)||DTXSID8034241
5742198|(2,4-Dichlorophenoxy)acetic acid compd. with 2,2'-iminobis[ethanol] (1:1)||DTXSID9034238
5743975|Tetradecahydrophenanthrene||
5746178|2-(2,4-Dichlorophenoxy)propanoic acid, Potassium salt||DTXSID90905196
5752409|N,N'-Dimethylethylenediamine, Dihydrochloride||
5755271|Hexahydro-1,3-dinitro-5-nitroso-1,3,5-triazine||DTXSID20973121
5763611|3,4-Dimethoxybenzenemethanamine||DTXSID50206292
5773988|1-Amino-3-naphthoic acid||DTXSID70289623
5779942|2,5-Dimethylbenzaldehyde||DTXSID0075449
5786210|8-Chloro-11-(4-methyl-1-piperazinyl)-5H-dibenzo[b,e][1,4]diazepine|Pharmaceutical Personal Care Products (PPCPs)|DTXSID5022855
5786685|(2Z)-But-2-enedioic acid--2-(piperazin-1-yl)quinoline (1/1)||DTXSID3045190
5794036|(1R)-2,2-Dimethyl-3-methylenebicyclo[2.2.1]heptane||DTXSID10872336
5794047|(1S)-2,2-Dimethyl-3-methylene-bicyclo[2.2.1]heptane||DTXSID3046538
5794285|Ethanedioic acid, calcium salt, hydrate (1:1:1)||DTXSID50973513
5794887|2-Amino-5-bromobenzoic acid||DTXSID20206643
5796178|3-Hydroxy-D-tyrosine||DTXSID70206673
5805527|1H-Benzimidazole-2-carboxamide||
5807307|3,4-Dichlorobenzeneacetic acid||DTXSID70206794
5810424|N,N,N-Tripropyl-1-propanaminium chloride (1:1)||
5813649|2,2-Dimethyl-1-propylamine||DTXSID4022232
5819216|Methylcarbamic acid, 4-Nitrophenyl ester||DTXSID10879380
5820235|4-Chlorophenyl-2-methylallyl ether||DTXSID30386748
5825876|3-Chlorophenoxy-a-propionamide||
5825901|6-Chloro-2(3H)benzothiazolethione, Zinc salt||DTXSID501034271
5827054|Phosphorodithioic acid, S-[(Ethylsulfinyl)methyl] O,O-bis(1-methylethyl)ester||DTXSID1058135
5827565|Tetradodecylstannane||
5829481|9,10-Dichlorooctadecanoic acid||DTXSID10858751
5835267|[1R-(1a,4a beta,4b alpha,7 alpha,10a alpha)]-7-Ethenyl-1,2,3,4,4a,4b,5,6,7,8,10,10a-dodecahydro-1,4a,7-trimethyl-1-phenanthrenecarboxylic acid||DTXSID9022233
5836102|4-Chloro-alpha-(4-chlorophenyl)-alpha-hydroxybenzeneacetic acid 1-methylethyl ester||DTXSID5041778
5836282|Pyrophosphoric acid, Tetraisopropyl ester||DTXSID00973922
5836293|4-Hydroxy-3-(1,2,3,4-tetrahydro-1-naphthalenyl)-2H-1-benzopyran-2-one||DTXSID8041799
5836533|3-Chloro-2-(chloromethyl)propanoic acid, Sodium salt||DTXSID30386763
5838346|1-Undecanesulfonic acid, Sodium salt||DTXSID00635654
5839952|Dihydro-1H,3H-5H-oxazolo[3,4-c] oxazole||
5840959|3-Methoxy-2-oxa-4-thia-7-aza-3-phosphaoctan-8-oic acid ethyl ester 3-sulfide||DTXSID8041953
5842002|2-(Butylamino)ethanethiol||DTXSID10207124
5847530|Tributyl[(diethylthiocarbanoyl)thio]stannane|Organotin|DTXSID301020753
5847541|Bis(benzoyloxy)dibutylstannane|Organotin|DTXSID90361071
5847552|Dibutylbis[(1-oxooctadecyl)oxy]stannane|Organotin|DTXSID6052247
5847574|2,5-Dichloro-4-nitrophenol||DTXSID50207163
5847596|2-Bromo-4-nitrophenol||DTXSID10207164
5850351|4-Amino-5-hydroxy-3-[2-(3-nitrophenyl)diazenyl]-6-(2-phenyldiazenyl)-2,7-naphthalenedisulfonic acid sodium salt (1:2) ||
5857374|Chloro-2-furanylmercury|Mercury|
5858822|4-[2-(4-Chloro-5-methyl-2-sulfophenyl)diazenyl]-3-hydroxy-2-naphthalenecarboxylic acid sodium salt (1:2)||
5863729|Tributyl(propionyloxy)stannane|Organotin|
5865963|Dimethyldipropoxygermanium||
5870939|Butanoic acid, Heptyl ester||
5871170|Phosphorothioic acid, O,O-Diethyl ester, Potassium salt (1:1)||DTXSID4052718
5874975|5-[1-Hydroxy-2-[(1-methylethyl)amino]ethyl]-1,3-benzenediol sulfate (2:1) (salt)||
5877429|4-Ethyl-3-hydroxy-1-octyne||DTXSID1044697
5888528|1,2-Dimethoxy-4-propylbenzene||
5892182|3,7-Dihydro-1,3,7-trimethyl-1H-purine-2,6-dione hydrochloride (1:1)||
5895181|1,2-Ethanediylbiscarbamodithioic acid, Calcium salt (1:1) ||
5896548|1-Pentadecane sulfonic acid, Sodium salt||DTXSID9064055
5902512|5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione||DTXSID8024317
5902794|N-Methylmercuric 1,2,3,6-tetrahydro-3,6-methano-3,4,5,6,7,7-hexachlorophthalimide|Mercury|DTXSID30897248
5902852|2-Aminoethanol, Compd. with 2-Benzothiazolethiol||DTXSID5058432
5902954|Methylarsonic acid calcium salt (2:1)|Arsenic|DTXSID8034748
5902976|Methylarsonic acid compd. with 2,2',2''-nitrilotris[ethanol]||
5903139|N-Methyl-N-(1-naphthyl)fluoroacetatamide||DTXSID1058139
5908996|Endo-(+-)-alpha-(hydroxymethyl)benzeneacetic acid 8-methyl-8-azabicyclo[3.2.1]oct-3-yl ester sulfate (2:1) (salt) monohydrate||DTXSID3040724
5915413|6-Chloro-N-(1,1-dimethylethyl)-N'-ethyl-1,3,5-triazine-2,4-diamine||DTXSID4027608
5921653|6-Nonyl-1,3,5-triazine-2,4-diamine||
5921733|2-Nonyn-1-ol||DTXSID00207956
5922601|2-Amino-5-chlorobenzonitrile||DTXSID4022234
5923433|3-Phenylcarbazic acid, 2-Chloroethyl ester||DTXSID80207974
5925804|1-Chloro-4-[(methylsulfonyl)methyl]benzene||
5926385|(Dichloromethyl)trimethylsilane||
5928256|(S)-7,8-Dihydro-8,8-dimethyl-2-oxo-2H,6H-benzo[1,2-b:5,4-b']dipyran-7-yl ester 3-methyl-2-butenoic acid||DTXSID90974706
5936709|3,4-Diethoxy-N-[p-[2-(methylamino)ethoxy]benzyl]benzamide||
5943044|Lauseto Neu-M-2509||DTXSID90208154
5945335|P,P'-[(1-Methylethylidene)di-4,1-phenylene]phosphoric acid P,P,P',P'-tetraphenyl ester||DTXSID8052720
5948049|(2R,5R)-rel-2-Methyl-5-(1-methylethenyl)cyclohexanone||DTXSID60895818
5949111|Cinchonine hydrochloride||
5949291|2-Hydroxy-1,2,3-propanetricarboxylic acid, Monohydrate||DTXSID7074668
5952261|Diethylene glycol, Dicarbamate|Glycol Ethers|DTXSID80884204
5957755|Delta6-THC||
5959524|3-Amino-2-naphthalenecarboxylic acid||DTXSID8064066
5959568|4-Amino-1-naphthol hydrochloride||DTXSID60884207
5962425|3-Phosphonopropanoic acid||
5962889|Cyclohexanevaleric acid||DTXSID50208296
5964249|Ethyl[4-(mercapto-kappaS)benzenesulfonato(2-)]-Mercurate(1-), sodium (1:1)||
5964625|4,4'-[Sulfonylbis(4,1-phenyleneazo)]bis[5-methyl-2-(1-methylethyl)phenol||
5970478|Zinc carbonate oxide, Tetrahydrate||
5973717|3,4-Dimethylbenzaldehyde||DTXSID2041626
5976476|2-Chloro-2-propene-1-ol||DTXSID2073984
5976614|(17beta)-Estra-1,3,5(10)-triene-3,4,17-triol||DTXSID3022374
5977140|3-Oxobutanamide||
5980154|Didodecyl butanedioate||DTXSID70208536
5980234|3,5-Dichlorobenzamide||
5984952|(R)-4-[1-Hydroxy-2-[(1-methylethyl)amino]ethyl] 1,2-benzenediol, Hydrochloride||
5989275|(4R)-1-Methyl-4-(1-methylethenyl)cyclohexene||DTXSID1020778
5989548|(4S)-1-Methyl-4-(1-methylethenyl)cyclohexene||DTXSID6047078
5992563|5,6-Bis(chloromethyl)-2-norbornene||
5994616|N-(Carboxymethyl)-N-(phosphonomethyl)glycine||DTXSID3027611
6001645|1,1,1-Trichloro-2-methyl-2-propanol hydrate||
6001872|3-Chloropropionic acid, Methyl ester||
6012971|2,3,4,5-Tetrachlorothiophene||DTXSID5042451
6022362|2,4,4,4',7-Pentamethyl-2'-flavanol||DTXSID101033952
6025532|Zeatin 6-(4-hydroxy-3-methylbut-2-enyl)aminopurine||DTXSID101017776
6027130|L-Homocysteine||DTXSID3041039
6028031|3,23-Bis(acetyloxy)-olean-12-en-28-oic acid, (3beta,4alpha)-methyl ester||
6028575|Octanoic acid, Aluminum salt (3:1)|Aluminum|
6032297|2-Pentanol||DTXSID3052721
6046931|Acetic acid, Copper 2+ salt monohydrate|Copper|DTXSID90209202
6047138|Tartaric acid, Iron (2+)potassium salt (2:1:2)|Iron|DTXSID10975876
6047172|3-(2,4,5-Trichlorophenoxy)-propionic acid, 3-Butoxypropyl ester||
6048824|1-Phenyl-1-decanone||DTXSID5064093
6051236|alpha-Butylcyclohexaneacetic acid||DTXSID901034097
6051532|4-(2-Hydroxyphenyl)-3-buten-2-one||DTXSID50875902
6051872|3-Phenyl-1H-naphtho[2,1-b]pyran-1-one||DTXSID8030423
6055067|(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol hydrochloride, Hydrate (1:1:3)||
6055192|N,N-Bis(2-chloroethyl)tetrahydro-2H-1,3,2-oxazaphosphorin-2-amine, 2-Oxide, Monohydrate||DTXSID6024888
6055523|1,6-Hexanediamine, Hydrochloride (1:2)||
6057872|3-Phenyl-1H-naphtho[2,1-b]pyran-1-one||
6062266|4-(4-Chloro-2-methylphenoxy)butanoic acid sodium salt (1:1)||DTXSID2034702
6068286|1-Hexadecanol, 4-Methylbenzenesulfonate||
6073116|2-Bromo-4-[1-(4-hydroxyphenyl)-1-methylethyl]phenol||DTXSID50976201
6080564|Acetic acid, Lead(2+) salt, Trihydrate||DTXSID3031521
6089094|4-Pentynoic acid||DTXSID20209730
6092542|Chloroformic acid, Hexyl ester||DTXSID1064110
6099043|3-Methoxycinnamic acid||DTXSID501035148
6104309|N,N''-(2-Methylpropylidene)bisurea||
6104581|N-[4-[[4-[(4-Ethoxyphenyl)amino]phenyl][4-[ethyl[(3-sulfophenyl)methyl]amino]-2-methylphenyl]methylene]-3-methyl-2,5-cyclohexadien-1-ylidene]-N-ethyl-3-sulfobenzenemethanaminium inner salt monosodium salt||
6104592|N-[4-[[4-[(4-Ethoxyphenyl)amino]phenyl][4-[ethyl[(3-sulfophenyl)methyl]amino]phenyl]methylene]-2,5-cyclohexadien-1-ylidene]-N-ethyl-3-sulfobenzenemethanaminium inner salt monosodium salt||
6106418|Pentanoic acid, Sodium salt||DTXSID30209943
6106463|(1alpha,2beta,4beta,5alpha,7beta)-7-[(2S)-3-Hydroxy-1-oxo-2-phenylpropoxy]-9,9-dimethyl-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonane, Nitrate (salt)  ||DTXSID70891260
6108107|(1alpha,2alpha,3alpha,4beta,5beta,6beta)-1,2,3,4,5,6-hexachlorocyclohexane||
6112761|1,9-Dihydro-6H-purine-6-thione, Monohydrate||
6114154|N-Ethyl-N-methyl-p-anisidine||
