species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
13813|Cyclostomes|Agnatha|Animalia|Chordata|Vertebrata|Agnatha||||||||Fish|
13814|Bony Fishes|Osteichthyes|Animalia|Chordata|Vertebrata|Osteichthyes||||||||Fish|7878
14373|Penguins|Sphenisciformes|Animalia|Chordata|Vertebrata||Aves|Sphenisciformes||||||Birds|
14374|Loons|Gaviiformes|Animalia|Chordata|Vertebrata||Aves|Gaviiformes||||||Birds|
14376|Tube-nosed Swimmers|Procellariiformes|Animalia|Chordata|Vertebrata||Aves|Procellariiformes||||||Birds|
14389|Rodent Family|Cricetidae|Animalia|Chordata|Vertebrata||Mammalia|Rodentia|Cricetidae|||||Mammals|
14547|Fungi Order|Polyporales|Fungi|Basidiomycota|||Agaricomycetes|Polyporales||||||Fungi|
15609|Flagellated Protozoans|Mastigophora|Animalia|Sarcomastigophora|Mastigophora|||||||||Other Invertebrates|255975
15611|Protozoan Subphylum|Mycetozoa|Animalia|Protozoa|Mycetozoa|||||||||Other Invertebrates|
15612|Arachnids, Sea Spiders, Horseshoe Crabs Subphylum|Chelicerata|Animalia|Arthropoda|Chelicerata|||||||||Other Invertebrates|6843
15613|Crustacean Subphylum|Crustacea|Animalia|Arthropoda|Crustacea|||||||||Crustaceans|6657
15615|Echinoderm Subphylum|Echinozoa|Animalia|Echinodermata|Echinozoa|||||||||Other Invertebrates|
15616|Crinoid Subphylum|Crinozoa|Animalia|Echinodermata|Crinozoa|||||||||Other Invertebrates|
15617|Tunicates|Tunicata|Animalia|Chordata|Tunicata|||||||||Other Invertebrates|7712
15618|Vertebrate Subphylum|Vertebrata|Animalia|Chordata|Vertebrata||||||||||
15619|Arthropod Subphylum|Myriapoda|Animalia|Arthropoda|Myriapoda|||||||||Other Invertebrates|61985
15620|Subphylum Hexapoda|Hexapoda|Animalia|Arthropoda|Hexapoda|||||||||Other Invertebrates|6960
15623|Naidid|Pristina leidyi|Animalia|Annelida|||Oligochaeta|Haplotaxida|Naididae|Pristina|leidyi|||Worms|150440
15624|Common Sea Urchin|Echinus esculentus|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Echinidae|Echinus|esculentus|||Other Invertebrates|7648
15625|Coccolithophore|Umbilicosphaera sibogae|Chromista|Haptophyta|||Prymnesiophyceae|Prymnesiales|Coccolithaceae|Umbilicosphaera|sibogae|||Algae|38819
15626|Diatom|Thalassiosira oceanica|Chromista|Bacillariophyta|||Coscinodiscophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|oceanica|||Algae|159749
15627|Diatom|Bacteriastrum delicatulum|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Chaetocerotaceae|Bacteriastrum|delicatulum|||Algae|
15628|Diatom|Bacteriastrum hyalinum|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Chaetocerotaceae|Bacteriastrum|hyalinum|||Algae|426671
15629|Diatom|Lithodesmium undulatum|Chromista|Bacillariophyta|||Coscinodiscophyceae|Lithodesmiales|Lithodesmiaceae|Lithodesmium|undulatum|||Algae|59812
15630|Dinoflagellate|Heterocapsa triquetra|Chromista|Pyrrophycophyta|||Dinophyceae|Peridiniales|Peridiniaceae|Heterocapsa|triquetra|||Algae|66468
15631|Dinoflagellate Family|Peridiniaceae|Chromista|Pyrrophycophyta|||Dinophyceae|Peridiniales|Peridiniaceae|||||Algae|66803
15632|Blue-Green Algae|Synechococcus bacillaris|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Synechococcus|bacillaris|||Algae|
15633|Coccolithophore|Gephyrocapsa oceanica|Chromista|Haptophyta|||Prymnesiophyceae|Prymnesiales|Coccolithaceae|Gephyrocapsa|oceanica|||Algae|38817
15634|Dinoflagellate|Prorocentrum sp.|Chromista|Pyrrophycophyta|||Dinophyceae|Prorocentrales|Prorocentraceae|Prorocentrum|sp.|||Algae|2944
15635|Dinoflagellate|Thoracosphaera sp.|Chromista|Pyrrophycophyta|||Dinophyceae|Thoracosphaerales|Thoracosphaeraceae|Thoracosphaera|sp.|||Algae|2922
15636|Dinoflagellate Family|Thoracosphaeraceae|Chromista|Pyrrophycophyta|||Dinophyceae|Thoracosphaerales|Thoracosphaeraceae|||||Algae|
15637|Dinoflagellate|Thoracosphaera heimii|Chromista|Pyrrophycophyta|||Dinophyceae|Thoracosphaerales|Thoracosphaeraceae|Thoracosphaera|heimii|||Algae|2923
15638|Diatom|Rhizosolenia stolterfothii|Chromista|Bacillariophyta|||Coscinodiscophyceae|Rhizosoleniales|Rhizosoleniaceae|Rhizosolenia|stolterfothii|||Algae|
15639|Diatom Family|Rhizosoleniaceae|Chromista|Bacillariophyta|||Coscinodiscophyceae|Rhizosoleniales|Rhizosoleniaceae|||||Algae|33845
15640|Diatom|Rhizosolenia setigera|Chromista|Bacillariophyta|||Coscinodiscophyceae|Rhizosoleniales|Rhizosoleniaceae|Rhizosolenia|setigera|||Algae|3005
15641|Diatom|Hemiaulus sinensis|Chromista|Bacillariophyta|||Coscinodiscophyceae|Hemiaulales|Hemiaulaceae|Hemiaulus|sinensis|||Algae|1003062
15642|Diatom Family|Hemiaulaceae|Chromista|Bacillariophyta|||Coscinodiscophyceae|Hemiaulales|Hemiaulaceae|||||Algae|49250
15643|Diatom|Streptotheca tamesis|Chromista|Bacillariophyta|||Coscinodiscophyceae|Hemiaulales|Streptothecaceae|Streptotheca|tamesis|||Algae|
15644|Diatom Family|Streptothecaceae|Chromista|Bacillariophyta|||Coscinodiscophyceae|Hemiaulales|Streptothecaceae|||||Algae|
15645|Coccolithophore|Umbilicosphaera hulburtiana|Chromista|Haptophyta|||Prymnesiophyceae|Prymnesiales|Coccolithaceae|Umbilicosphaera|hulburtiana|||Algae|418950
15646|Siphoneous Green Algae|Protosiphon botryoides|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Protosiphonaceae|Protosiphon|botryoides|||Algae|44656
15647|Siphoneous Green Algae Family|Protosiphonaceae|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Protosiphonaceae|||||Algae|
15648|Blue-Green Algae|Oscillatoria lutea|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Oscillatoria|lutea|||Algae|212356
15650|Yellow-Green Algae|Vaucheria geminata|Plantae|Xanthophyta|||Xanthophyceae|Vaucheriales|Vaucheriaceae|Vaucheria|geminata|||Algae|195984
15651|Yellow-Green Algae Family|Vaucheriaceae|Plantae|Xanthophyta|||Xanthophyceae|Vaucheriales|Vaucheriaceae|||||Algae|2975
15652|Ascidian|Botrylloides sp.|Animalia|Chordata|Tunicata||Ascidiacea|Stolidobranchia|Styelidae|Botrylloides|sp.|||Other Invertebrates|62806
15653|Encrusting Bryozoan|Schizoporella errata|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Schizoporellidae|Schizoporella|errata|||Other Invertebrates|544679
15654|Bryozoan Family|Schizoporellidae|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Schizoporellidae|||||Other Invertebrates|
15655|Ascidian|Didemnum candidum|Animalia|Chordata|Tunicata||Ascidiacea|Aplousobranchia|Didemnidae|Didemnum|candidum|||Other Invertebrates|201962
15656|Saddle Oyster|Anomia nobilis|Animalia|Mollusca|||Bivalvia|Ostreoida|Anomiidae|Anomia|nobilis|||Molluscs|
15657|Oyster Family|Amoniidae|Animalia|Mollusca|||Bivalvia|Ostreoida|Amoniidae|||||Molluscs|
15658|Spanish Toothcarp|Aphanius iberus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Aphanius|iberus|||Fish|136835
15660|Algae|Euglena elastica|Plantae|Euglenophycota|||Euglenophyceae|Euglenales|Euglenaceae|Euglena|elastica|||Algae|
15661|Diatom|Craticula cuspidata|Chromista|Bacillariophyta|||Bacillariophyceae|Naviculales|Stauroneidaceae|Craticula|cuspidata|||Algae|431343
15664|Yellow Pond-Lily|Nuphar lutea ssp. advena|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Nymphaeaceae|Nuphar|lutea|ssp. advena||Flowers, Trees, Shrubs, Ferns|
15666|Marine Phytoplankton|Cachonina niei|Chromista|Pyrrophycophyta|||Dinophyceae|Peridiniales|Peridiniaceae|Cachonina|niei|||Algae|2920
15667|Swamp Smartweed|Polygonum hydropiperoides|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Polygonaceae|Polygonum|hydropiperoides|||Flowers, Trees, Shrubs, Ferns|
15670|Algae|Prototheca wickerhamii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Prototheca|wickerhamii|||Algae|3111
15673|Topminnow|Fundulus kansae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|kansae|||Fish|722634
15674|Crab Family|Parathelphusidae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Parathelphusidae|||||Crustaceans|331407
15675|Turbellarian Family|Promesostomidae|Animalia|Platyhelminthes|||Turbellaria|Rhabdocoela|Promesostomidae|||||Worms|
15676|Gastropod Family|Amphibolidae|Animalia|Mollusca|||Gastropoda|Basommatophora|Amphibolidae|||||Molluscs|
15677|Bivalve Family|Arcidae|Animalia|Mollusca|||Bivalvia|Arcoida|Arcidae|||||Molluscs|
15679|Gastropod Family|Aporrhaididae|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Aporrhaididae|||||Molluscs|
15681|Ectoprocto Family|Pedicellinidae|Animalia|Ectoprocta||||Pedicellinida|Pedicellinidae|||||Other Invertebrates|
15682|Gastropod Family|Turbinidae|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Turbinidae|||||Molluscs|
15683|Turbellarian Family|Typhloplanidae|Animalia|Platyhelminthes|||Turbellaria|Neorhabdocoela|Typhloplanidae|||||Worms|
15684|Yellow-Green Algae Family|Centratractaceae|Plantae|Xanthophyta|||Xanthophyceae|Mischococcales|Centratractaceae|||||Algae|
15685|Stem Sawfly|Cephidae|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Cephidae|||||Insects/Spiders|
15686|Gastropod Family|Cerithiidae|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Cerithiidae|||||Molluscs|
15687|Typical Snakes|Colubridae|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Colubridae|||||Reptiles|
15688|Isopod Family|Phreatoicidae|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Phreatoicidae|||||Crustaceans|
15689|Turbellarian Family|Convolutidae|Animalia|Platyhelminthes|||Turbellaria|Acoela|Convolutidae|||||Worms|31268
15690|Diatom Family|Coscinodiscaceae|Chromista|Bacillariophyta|||Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|||||Algae|38747
15691|Cumacean Family|Bodotriidae|Animalia|Arthropoda|Crustacea||Malacostraca|Cumacea|Bodotriidae|||||Crustaceans|94525
15692|Diatom Family|Cymbellaceae|Chromista|Bacillariophyta|||Bacillariophyceae|Cymbellales|Cymbellaceae|||||Algae|216743
15693|Echinoderm Family|Diadematidae|Animalia|Echinodermata|Echinozoa||Echinoidea|Diadematoida|Diadematidae|||||Other Invertebrates|31173
15694|Flatworm Family|Diplectanidae|Animalia|Platyhelminthes|||Trematoda|Monopisthocotylea|Diplectanidae|||||Worms|67517
15695|Bivalve Family|Mesodesmatidae|Animalia|Mollusca|||Bivalvia|Veneroida|Mesodesmatidae|||||Molluscs|
15696|Bivalve Family|Donacidae|Animalia|Mollusca|||Bivalvia|Veneroida|Donacidae|||||Molluscs|
15697|Copepod Family|Temoridae|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Temoridae|||||Crustaceans|88013
15698|Diatom Family|Eunotiaceae|Chromista|Bacillariophyta|||Bacillariophyceae|Eunotiales|Eunotiaceae|||||Algae|196636
15699|Nematode Family|Eurystominidae|Animalia|Nematoda|||Adenophorea|Enoplida|Eurystominidae|||||Worms|
15701|Moss Family|Fissidentaceae|Plantae|Bryophyta|||Bryopsida|Fissidentales|Fissidentaceae|||||Moss, Hornworts|
15702|Moss Family|Fontinalaceae|Plantae|Bryophyta|||Bryopsida|Isobryales|Fontinalaceae|||||Moss, Hornworts|
15703|Bivalve Family|Glycymerididae|Animalia|Mollusca|||Bivalvia|Arcoida|Glycymerididae|||||Molluscs|
15704|Gnathostomulid Family|Gnathostomulidae|Animalia|Gnathostomulida||||Bursovaginoidea|Gnathostomulidae|||||Other Invertebrates|338264
15705|Green Algae Family|Micractiniaceae|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|||||Algae|
15706|Leech Family|Haemopidae|Animalia|Annelida|||Clitellata|Arhynchobdellida|Haemopidae|||||Worms|
15708|Urchin Family|Strongylocentrotidae|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Strongylocentrotidae|||||Other Invertebrates|31181
15709|Arachnid Family|Hydrozetidae|Animalia|Arthropoda|Chelicerata||Arachnida|Sarcoptiformes|Hydrozetidae|||||Insects/Spiders|
15710|Tree Oyster Family|Isognomonidae|Animalia|Mollusca|||Bivalvia|Pterioida|Isognomonidae|||||Molluscs|
15711|Gnathostomulid Family|Mesognathariidae|Animalia|Gnathostomulida||||Bursovaginoidea|Mesognathariidae|||||Other Invertebrates|338263
15712|Stone And King Crab Family|Lithodidae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Lithodidae|||||Crustaceans|
15713|Blow Flies|Calliphoridae|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Calliphoridae|||||Insects/Spiders|
15714|Gastropod Family|Melanopsidae|Animalia|Mollusca|||Gastropoda|Mesogastropoda|Melanopsidae|||||Molluscs|
15715|Rodent Family|Gerbillidae|Animalia|Chordata|Vertebrata||Mammalia|Rodentia|Gerbillidae|||||Mammals|
15716|Crab Family|Mictyridae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Mictyridae|||||Crustaceans|
15717|Coral Family|Milleporidae|Animalia|Cnidaria|||Hydrozoa|Capitata|Milleporidae|||||Other Invertebrates|
15718|Amphipod Family|Neoniphargidae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Neoniphargidae|||||Crustaceans|
15719|Bivalve Family|Trigoniidae|Animalia|Mollusca|||Bivalvia|Trigonioida|Trigoniidae|||||Molluscs|
15720|Amphipod Family|Niphargidae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Niphargidae|||||Crustaceans|
15721|Oligochaete Family|Megascolecidae|Animalia|Annelida|||Oligochaeta|Haplotaxida|Megascolecidae|||||Worms|
15722|Ciliate Family|Operculariidae|Animalia|Ciliophora|||Ciliatea|Peritrichida|Operculariidae|||||Other Invertebrates|
15723|Crab Family|Menippidae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Menippidae|||||Crustaceans|
15724|Earless Seal Family|Phocidae|Animalia|Chordata|Vertebrata||Mammalia|Carnivora|Phocidae|||||Mammals|9709
15725|Amphipod Family|Eusiridae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Eusiridae|||||Crustaceans|
15730|Copepod Family|Parastenocarididae|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Parastenocarididae|||||Crustaceans|610307
15731|Fungi Family|Trichocomaceae|Fungi|Ascomycota|||Eurotiomycetes|Eurotiales|Trichocomaceae|||||Fungi|28568
15733|Caddis Fly Family|Dipseudopsidae|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Dipseudopsidae|||||Insects/Spiders|
15734|Amphipod Family|Podoceridae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Podoceridae|||||Crustaceans|
15735|Custard Apples|Annonaceae|Plantae|Magnoliophyta|||Magnoliopsida|Magnoliales|Annonaceae|||||Flowers, Trees, Shrubs, Ferns|22140
15736|Red Algae Family|Rhodomelaceae|Plantae|Rhodophycota|||Rhodophyceae|Ceramiales|Rhodomelaceae|||||Algae|2803
15738|Crab Family|Potamonautidae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Potamonautidae|||||Crustaceans|
15739|Echinoderm Family|Temnopleuridae|Animalia|Echinodermata|Echinozoa||Echinoidea|Temnopleuroida|Temnopleuridae|||||Other Invertebrates|39211
15740|Mouse-Tailed Bat Family|Rhinopomatidae|Animalia|Chordata|Vertebrata||Mammalia|Chiroptera|Rhinopomatidae|||||Mammals|
15741|Diatom Family|Soleniaceae|Chromista|Bacillariophyta|||Coscinodiscophyceae|Rhizosoleniales|Soleniaceae|||||Algae|
15742|Nematode Family|Mermithidae|Animalia|Nematoda|||Adenophorea|Mermithida|Mermithidae|||||Worms|
15743|Gesnerias Family|Gesneriaceae|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Gesneriaceae|||||Flowers, Trees, Shrubs, Ferns|
15744|Bivalve Family|Solecurtidae|Animalia|Mollusca|||Bivalvia|Veneroida|Solecurtidae|||||Molluscs|
15745|Green Algae Family|Palmellopsidaceae|Plantae|Chlorophyta|||Chlorophyceae|Tetrasporales|Palmellopsidaceae|||||Algae|
15746|Nematode Family|Steinernematidae|Animalia|Nematoda|||Secernentea|Rhabditida|Steinernematidae|||||Worms|
15747|Haptophyte Family|Syracosphaeraceae|Chromista|Haptophyta|||Prymnesiophyceae|Prymnesiales|Syracosphaeraceae|||||Algae|
15748|Bivalve Family|Tellinidae|Animalia|Mollusca|||Bivalvia|Veneroida|Tellinidae|||||Molluscs|
15749|Yellow-Green Algae Family|Tribonemataceae|Plantae|Xanthophyta|||Xanthophyceae|Tribonematales|Tribonemataceae|||||Algae|2979
15750|Fungi Family|Hypocreaceae|Fungi|Ascomycota|||Sordariomycetes|Hypocreales|Hypocreaceae|||||Fungi|5129
15751|Clam Family|Tridacnidae|Animalia|Mollusca|||Bivalvia|Veneroida|Tridacnidae|||||Molluscs|
15752|Decapod Family|Camptandriidae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Camptandriidae|||||Crustaceans|
15753|Sponge Family|Verongiidae|Animalia|Porifera|||Demospongiae|Dendroceratida|Verongiidae|||||Other Invertebrates|
15755|Ginger Family|Zingiberaceae|Plantae|Magnoliophyta|||Liliopsida|Zingiberales|Zingiberaceae|||||Flowers, Trees, Shrubs, Ferns|4642
15756|Jacks Family|Carangidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Carangidae|||||Fish|
15757|Turbot Family|Scophthalmidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Scophthalmidae|||||Fish|
15758|Gastropod Family|Strombidae|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Strombidae|||||Molluscs|
15759|Gnathostomulid Family|Austrognathiidae|Animalia|Gnathostomulida||||Bursovaginoidea|Austrognathiidae|||||Other Invertebrates|338265
15760|Dinoflagellate Family|Vacuolariaceae|Chromista|Pyrrophycophyta|||Chloromonadophyceae|Chloromonadales|Vacuolariaceae|||||Algae|
15761|Amphipod Family|Pontogammaridae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Pontogammaridae|||||Crustaceans|
15762|Ciliate Family|Microthoracidae|Animalia|Ciliophora|||Ciliatea||Microthoracidae|||||Other Invertebrates|
15763|Ciliate Subclass|Holotrichia|Animalia|Ciliophora|||Ciliatea|subclass Holotrichia||||||Other Invertebrates|
15764|Ciliate Family|Bursariidae|Animalia|Ciliophora|||Ciliatea|Heterotrichida|Bursariidae|||||Other Invertebrates|
15766|Protozoan Family|Trypanosomatidae|Animalia|Sarcomastigophora|Mastigophora||Zoomastigophora|Kinetoplastida|Trypanosomatidae|||||Other Invertebrates|5654
15767|Ciliate Family|Turaniellidae|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Turaniellidae|||||Other Invertebrates|
15768|Fungi Family|Nectriaceae|Fungi|Ascomycota|||Sordariomycetes|Hypocreales|Nectriaceae|||||Fungi|110618
15769|Fungi Family|Endomycetaceae|Fungi|Ascomycota|||Saccharomycetes|Saccharomycetales|Endomycetaceae|||||Fungi|107573
15771|Ciliate Family|Philasteridae|Animalia|Ciliophora|||Oligohymenophorea|Scuticociliatida|Philasteridae|||||Other Invertebrates|
15772|Ciliate Order|Scuticociliatida|Animalia|Ciliophora|||Oligohymenophorea|Scuticociliatida||||||Other Invertebrates|
15773|Ciliate Class|Oligohymenophorea|Animalia|Ciliophora|||Oligohymenophorea|||||||Other Invertebrates|6020
15774|Ciliate Family|Enchelyidae|Animalia|Ciliophora|||Litostomatea|Haptorida|Enchelyidae|||||Other Invertebrates|197899
15775|Ciliate Order|Haptorida|Animalia|Ciliophora|||Litostomatea|Haptorida||||||Other Invertebrates|
15776|Ciliate Class|Litostomatea|Animalia|Ciliophora|||Litostomatea|||||||Other Invertebrates|5988
15777|Fungi Family|Sordariaceae|Fungi|Ascomycota|||Sordariomycetes|Sordariales|Sordariaceae|||||Fungi|5148
15778|Turbellarian Family|Haploposthiidae|Animalia|Platyhelminthes|||Turbellaria|Acoela|Haploposthiidae|||||Worms|309553
15779|Trematode Family|Microcotylidae|Animalia|Platyhelminthes|||Trematoda|Polyopisthocotylea|Microcotylidae|||||Worms|54584
15780|Turbellarian Family|Gnathorhynchidae|Animalia|Platyhelminthes|||Turbellaria|Rhabdocoela|Gnathorhynchidae|||||Worms|
15781|Fungi Family|Agonomycetaceae|Fungi|Deuteromycotina||||Agonomycetales|Agonomycetaceae|||||Fungi|
15782|Shrimp Family|Sergestidae|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Sergestidae|||||Crustaceans|
15786|Bombax Family|Bombacaceae|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Bombacaceae|||||Flowers, Trees, Shrubs, Ferns|
15788|Diatom|Chaetoceros debilis|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Chaetocerotaceae|Chaetoceros|debilis|||Algae|122233
15789|Red-tide Phytoplankton|Chattonella antiqua|Chromista|Pyrrophycophyta|||Chloromonadophyceae|Chloromonadales|Vacuolariaceae|Chattonella|antiqua|||Algae|
15792|Longleaf Spikegrass|Chasmanthium sessiliflorum|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Chasmanthium|sessiliflorum|||Flowers, Trees, Shrubs, Ferns|40584
15793|Broom Sedge|Carex scoparia|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Carex|scoparia|||Flowers, Trees, Shrubs, Ferns|314463
15794|Mosquito|Culex sitiens|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Culex|sitiens|||Insects/Spiders|
15795|Diatom|Chaetoceros vixvisibilis|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Chaetocerotaceae|Chaetoceros|vixvisibilis|||Algae|
15796|Water Flea|Daphnia curvirostris|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|curvirostris|||Crustaceans|35524
15797|Baby's Breath|Gypsophila pacifica|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Caryophyllaceae|Gypsophila|pacifica|||Flowers, Trees, Shrubs, Ferns|1291635
15798|Pinnate False Threadleaf|Schkuhria pinnata|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Schkuhria|pinnata|||Flowers, Trees, Shrubs, Ferns|176579
15799|Moss Phlox|Phlox subulata|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Polemoniaceae|Phlox|subulata|||Flowers, Trees, Shrubs, Ferns|103544
15800|Sea Lavender|Limonium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Plumbaginales|Plumbaginaceae|Limonium|sp.|||Flowers, Trees, Shrubs, Ferns|46093
15801|Redhot Poker|Kniphofia uvaria|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Kniphofia|uvaria|||Flowers, Trees, Shrubs, Ferns;U.S. Invasive Species|49724
15802|Plantain Lily|Hosta sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Hosta|sp.|||Flowers, Trees, Shrubs, Ferns|13090
15803|Daylily|Hemerocallis sp.|Plantae|Magnoliophyta|||Liliopsida|Liliales|Liliaceae|Hemerocallis|sp.|||Flowers, Trees, Shrubs, Ferns|16107
15804|Bigflower Coreopsis|Coreopsis grandiflora|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Coreopsis|grandiflora|||Flowers, Trees, Shrubs, Ferns|13449
